Metric,Real (mean ± std),Sim (mean ± std),Δ (Sim − Real),% Difference
NDVI,0.6819 ± 0.0515,0.7593 ± 0.1554,0.0774,11.35
NDRE,0.2899 ± 0.0310,0.2600 ± 0.0667,-0.0299,10.33
GNDVI,0.6311 ± 0.0315,0.8113 ± 0.1545,0.1802,28.55
NormNIR,0.7070 ± 0.0292,0.8156 ± 0.1459,0.1086,15.36
LCI,0.3782 ± 0.0422,0.3637 ± 0.1029,-0.0144,3.82
EVI,0.3627 ± 0.0434,0.3895 ± 0.1082,0.0269,7.41
SAVI,0.3585 ± 0.0380,0.4346 ± 0.1041,0.0762,21.25
ARVI,0.5979 ± 0.0686,0.5466 ± 0.1639,-0.0513,8.58
RENDVI,0.2899 ± 0.0310,0.2600 ± 0.0667,-0.0299,10.33
ReCI,0.8217 ± 0.1196,0.7283 ± 0.2952,-0.0934,11.37
TVI,1.0869 ± 0.0241,1.1202 ± 0.0663,0.0333,3.07
RESR,1.8217 ± 0.1196,1.7283 ± 0.2952,-0.0934,5.13
MEVI,0.1603 ± 0.0219,0.1419 ± 0.0421,-0.0184,11.47
SARE,0.5389 ± 0.0336,0.5694 ± 0.0998,0.0305,5.66
GDVI,0.9279 ± 0.0304,0.9444 ± 0.0415,0.0165,1.78
IPVI,0.8409 ± 0.0257,0.8796 ± 0.0777,0.0387,4.6
