Year,Metric,Real (mean±std),Sim (mean±std),% Difference (Sim-Real),p-value,Significance
2006,Red,\textbf{0.0325 ± 0.0118},0.0255 ± 0.0197,-21.56,0.000e+00,***
2016,Red,\textbf{0.0302 ± 0.0112},0.0254 ± 0.0178,-15.88,0.000e+00,***
2019,Red,\textbf{0.0356 ± 0.0107},0.0263 ± 0.0176,-26.17,0.000e+00,***
2006,Green,\textbf{0.0346 ± 0.0128},0.0305 ± 0.0235,-11.67,0.000e+00,***
2016,Green,\textbf{0.0376 ± 0.0130},0.0304 ± 0.0210,-19.18,0.000e+00,***
2019,Green,\textbf{0.0420 ± 0.0103},0.0327 ± 0.0226,-22.17,0.000e+00,***
2006,NIR,\textbf{0.2299 ± 0.0783},0.1789 ± 0.1262,-22.19,0.000e+00,***
2016,NIR,\textbf{0.2002 ± 0.0608},0.1917 ± 0.1224,-4.24,4.846e-169,***
2019,NIR,\textbf{0.2258 ± 0.0552},0.2048 ± 0.1234,-9.27,0.000e+00,***
2006,RE,0.0906 ± 0.0373,\textbf{0.1128 ± 0.0800},24.48,0.000e+00,***
2016,RE,0.1047 ± 0.0367,\textbf{0.1189 ± 0.0768},13.61,0.000e+00,***
2019,RE,0.1085 ± 0.0291,\textbf{0.1262 ± 0.0771},16.32,0.000e+00,***
2006,NDVI,\textbf{0.7462 ± 0.0738},0.7198 ± 0.1656,-3.53,0.000e+00,***
2016,NDVI,0.7348 ± 0.1269,\textbf{0.7544 ± 0.1054},2.66,0.000e+00,***
2019,NDVI,0.7206 ± 0.0985,\textbf{0.7585 ± 0.1252},5.25,0.000e+00,***
2006,ReCI,\textbf{1.6346 ± 0.3792},0.5838 ± 0.1712,-64.28,0.000e+00,***
2016,ReCI,\textbf{0.9743 ± 0.2890},0.6177 ± 0.1268,-36.60,0.000e+00,***
2019,ReCI,\textbf{1.1076 ± 0.2401},0.6278 ± 0.1348,-43.32,0.000e+00,***
2006,NDRE,\textbf{0.4442 ± 0.0620},0.2220 ± 0.0605,-50.02,0.000e+00,***
2016,NDRE,\textbf{0.3213 ± 0.0642},0.2341 ± 0.0398,-27.14,0.000e+00,***
2019,NDRE,\textbf{0.3526 ± 0.0534},0.2364 ± 0.0517,-32.96,0.000e+00,***
2006,GNDVI,\textbf{0.7379 ± 0.0499},0.6819 ± 0.1623,-7.59,0.000e+00,***
2016,GNDVI,0.6848 ± 0.0645,\textbf{0.7150 ± 0.1097},4.41,0.000e+00,***
2019,GNDVI,0.6824 ± 0.0594,\textbf{0.7143 ± 0.1252},4.68,0.000e+00,***
2006,OSAVI,\textbf{0.4534 ± 0.0811},0.3634 ± 0.1645,-19.86,0.000e+00,***
2016,OSAVI,\textbf{0.4253 ± 0.0816},0.3910 ± 0.1507,-8.07,0.000e+00,***
2019,OSAVI,\textbf{0.4440 ± 0.0772},0.4115 ± 0.1432,-7.33,0.000e+00,***
2006,GCI,\textbf{5.9247 ± 1.6021},5.5156 ± 3.9744,-6.91,0.000e+00,***
2016,GCI,4.5740 ± 1.2353,\textbf{5.8092 ± 3.2227},27.00,0.000e+00,***
2019,GCI,4.5079 ± 1.1585,\textbf{5.9414 ± 3.4444},31.80,0.000e+00,***
2006,SR,7.6327 ± 2.9892,\textbf{7.7233 ± 4.0424},1.19,6.684e-19,***
2016,SR,7.2265 ± 2.4671,\textbf{8.1266 ± 3.3225},12.45,0.000e+00,***
2019,SR,6.8617 ± 2.4644,\textbf{8.4420 ± 3.4975},23.03,0.000e+00,***
2006,MSR,\textbf{2.1956 ± 0.5580},2.1608 ± 0.7841,-1.59,2.333e-69,***
2016,MSR,2.1167 ± 0.5165,\textbf{2.2908 ± 0.6085},8.22,0.000e+00,***
2019,MSR,2.0319 ± 0.5322,\textbf{2.3463 ± 0.6481},15.47,0.000e+00,***
2006,RDVI,\textbf{0.8628 ± 0.0922},0.8531 ± 0.0788,-1.13,nan,ns
2016,RDVI,0.8559 ± 0.1068,\textbf{0.8646 ± 0.0825},1.02,0.000e+00,***
2019,RDVI,0.8473 ± 0.1062,\textbf{0.8726 ± 0.0566},2.99,nan,ns
2006,NDWI,-0.7379 ± 0.0499,\textbf{-0.6819 ± 0.1623},-7.59,0.000e+00,***
2016,NDWI,\textbf{-0.6848 ± 0.0645},-0.7150 ± 0.1097,4.41,0.000e+00,***
2019,NDWI,\textbf{-0.6824 ± 0.0594},-0.7143 ± 0.1252,4.68,0.000e+00,***
2006,DVI,\textbf{0.1974 ± 0.0730},0.1534 ± 0.1100,-22.29,0.000e+00,***
2016,DVI,\textbf{0.1700 ± 0.0554},0.1663 ± 0.1064,-2.17,8.414e-44,***
2019,DVI,\textbf{0.1902 ± 0.0553},0.1786 ± 0.1085,-6.11,0.000e+00,***
2006,GDVI,\textbf{0.1954 ± 0.0685},0.1484 ± 0.1066,-24.05,0.000e+00,***
2016,GDVI,\textbf{0.1626 ± 0.0500},0.1613 ± 0.1032,-0.78,7.725e-07,***
2019,GDVI,\textbf{0.1837 ± 0.0496},0.1721 ± 0.1043,-6.32,0.000e+00,***
2006,RVI,\textbf{6.9247 ± 1.6475},6.5156 ± 3.9744,-5.91,0.000e+00,***
2016,RVI,5.5740 ± 1.3327,\textbf{6.8092 ± 3.2227},22.16,0.000e+00,***
2019,RVI,5.5079 ± 1.1885,\textbf{6.9414 ± 3.4444},26.03,0.000e+00,***
2006,WDRVI,\textbf{-0.4623 ± 0.1356},-0.4674 ± 0.1784,1.10,1.563e-29,***
2016,WDRVI,-0.4807 ± 0.1256,\textbf{-0.4380 ± 0.1414},-8.88,0.000e+00,***
2019,WDRVI,-0.5011 ± 0.1289,\textbf{-0.4241 ± 0.1503},-15.38,0.000e+00,***
2006,GSAVI,\textbf{0.3736 ± 0.0865},0.2822 ± 0.1600,-24.47,0.000e+00,***
2016,GSAVI,\textbf{0.3243 ± 0.0724},0.3063 ± 0.1521,-5.55,0.000e+00,***
2019,GSAVI,\textbf{0.3542 ± 0.0683},0.3229 ± 0.1477,-8.85,0.000e+00,***
2006,IPVI,\textbf{0.8731 ± 0.0876},0.8599 ± 0.0828,-1.51,0.000e+00,***
2016,IPVI,0.8674 ± 0.0996,\textbf{0.8772 ± 0.0527},1.13,0.000e+00,***
2019,IPVI,0.8603 ± 0.1010,\textbf{0.8792 ± 0.0626},2.20,0.000e+00,***
2006,MSAVI2,\textbf{0.3528 ± 0.1161},0.2706 ± 0.1767,-23.30,0.000e+00,***
2016,MSAVI2,\textbf{0.3100 ± 0.0936},0.2943 ± 0.1702,-5.07,6.783e-298,***
2019,MSAVI2,\textbf{0.3419 ± 0.0933},0.3151 ± 0.1707,-7.85,0.000e+00,***
2006,NLI,\textbf{0.2011 ± 0.2423},-0.0165 ± 0.4569,-108.18,0.000e+00,***
2016,NLI,\textbf{0.1244 ± 0.2357},0.0661 ± 0.4066,-46.83,0.000e+00,***
2019,NLI,\textbf{0.1610 ± 0.2361},0.1229 ± 0.3953,-23.64,7.399e-310,***
2006,SAVI,\textbf{0.3782 ± 0.0966},0.2941 ± 0.1670,-22.23,0.000e+00,***
2016,SAVI,\textbf{0.3424 ± 0.0857},0.3182 ± 0.1585,-7.05,0.000e+00,***
2019,SAVI,\textbf{0.3697 ± 0.0816},0.3380 ± 0.1555,-8.57,0.000e+00,***
2006,TDVI,\textbf{0.3782 ± 0.0966},0.2941 ± 0.1670,-22.23,0.000e+00,***
2016,TDVI,\textbf{0.3424 ± 0.0857},0.3182 ± 0.1585,-7.05,0.000e+00,***
2019,TDVI,\textbf{0.3697 ± 0.0816},0.3380 ± 0.1555,-8.57,0.000e+00,***
2006,BAI,40.9739 ± 26.3611,\textbf{63.0412 ± 43.4268},53.86,0.000e+00,***
2016,BAI,50.4773 ± 28.5630,\textbf{57.6375 ± 40.2077},14.19,0.000e+00,***
2019,BAI,38.0939 ± 18.4369,\textbf{55.8584 ± 42.5615},46.63,0.000e+00,***
2006,AVI,\textbf{0.3478 ± 0.0805},0.2823 ± 0.1426,-18.82,nan,ns
2016,AVI,\textbf{0.3171 ± 0.0666},0.2966 ± 0.1384,-6.46,0.000e+00,***
2019,AVI,\textbf{0.3433 ± 0.0606},0.3144 ± 0.1340,-8.42,nan,ns
2006,CVI,\textbf{6.5048 ± 1.4347},5.5572 ± 4.5162,-14.57,0.000e+00,***
2016,CVI,4.4495 ± 1.0360,\textbf{5.7553 ± 3.5900},29.35,0.000e+00,***
2019,CVI,4.5759 ± 0.8604,\textbf{5.7633 ± 3.7410},25.95,0.000e+00,***
2006,DSWI4,1.0798 ± 0.2085,\textbf{1.1885 ± 0.1124},10.07,0.000e+00,***
2016,DSWI4,\textbf{1.2773 ± 0.2482},1.2001 ± 0.0994,-6.05,0.000e+00,***
2019,DSWI4,1.2181 ± 0.2306,\textbf{1.2299 ± 0.1138},0.97,0.000e+00,***
2006,GRNDVI,\textbf{0.5451 ± 0.0916},0.4936 ± 0.2066,-9.46,0.000e+00,***
2016,GRNDVI,0.4952 ± 0.0983,\textbf{0.5379 ± 0.1445},8.62,0.000e+00,***
