Year,Metric,KS,p_value
Year 2006,Red,0.347,0.0
Year 2016,Red,0.28,0.0
Year 2019,Red,0.435,0.0
Year 2006,Green,0.311,0.0
Year 2016,Green,0.3,0.0
Year 2019,Green,0.447,0.0
Year 2006,NIR,0.353,0.0
Year 2016,NIR,0.264,0.0
Year 2019,NIR,0.355,0.0
Year 2006,RE,0.244,0.0
Year 2016,RE,0.229,0.0
Year 2019,RE,0.272,0.0
Year 2006,NDVI,0.075,0.0
Year 2016,NDVI,0.172,0.0
Year 2019,NDVI,0.257,0.0
Year 2006,ReCI,0.976,0.0
Year 2016,ReCI,0.669,0.0
Year 2019,ReCI,0.848,0.0
Year 2006,NDRE,0.976,0.0
Year 2016,NDRE,0.669,0.0
Year 2019,NDRE,0.848,0.0
Year 2006,GNDVI,0.252,0.0
Year 2016,GNDVI,0.256,0.0
Year 2019,GNDVI,0.288,0.0
Year 2006,OSAVI,0.322,0.0
Year 2016,OSAVI,0.206,0.0
Year 2019,OSAVI,0.197,0.0
Year 2006,GCI,0.252,0.0
Year 2016,GCI,0.256,0.0
Year 2019,GCI,0.288,0.0
Year 2006,SR,0.075,0.0
Year 2016,SR,0.172,0.0
Year 2019,SR,0.257,0.0
Year 2006,MSR,0.075,0.0
Year 2016,MSR,0.172,0.0
Year 2019,MSR,0.257,0.0
Year 2006,RDVI,,
Year 2016,RDVI,0.172,0.0
Year 2019,RDVI,,
Year 2006,NDWI,0.252,0.0
Year 2016,NDWI,0.256,0.0
Year 2019,NDWI,0.288,0.0
Year 2006,DVI,0.344,0.0
Year 2016,DVI,0.245,0.0
Year 2019,DVI,0.295,0.0
Year 2006,GDVI,0.36,0.0
Year 2016,GDVI,0.249,0.0
Year 2019,GDVI,0.315,0.0
Year 2006,RVI,0.252,0.0
Year 2016,RVI,0.256,0.0
Year 2019,RVI,0.288,0.0
Year 2006,WDRVI,0.075,0.0
Year 2016,WDRVI,0.172,0.0
Year 2019,WDRVI,0.257,0.0
Year 2006,GSAVI,0.363,0.0
Year 2016,GSAVI,0.241,0.0
Year 2019,GSAVI,0.289,0.0
Year 2006,IPVI,0.075,0.0
Year 2016,IPVI,0.172,0.0
Year 2019,IPVI,0.257,0.0
Year 2006,MSAVI2,0.341,0.0
Year 2016,MSAVI2,0.238,0.0
Year 2019,MSAVI2,0.271,0.0
Year 2006,NLI,0.268,0.0
Year 2016,NLI,0.145,0.0
Year 2019,NLI,0.134,0.0
Year 2006,SAVI,0.339,0.0
Year 2016,SAVI,0.233,0.0
Year 2019,SAVI,0.257,0.0
Year 2006,TDVI,0.339,0.0
Year 2016,TDVI,0.233,0.0
Year 2019,TDVI,0.257,0.0
Year 2006,BAI,0.323,0.0
Year 2016,BAI,0.2,0.0
Year 2019,BAI,0.311,0.0
Year 2006,AVI,,
Year 2016,AVI,0.254,0.0
Year 2019,AVI,,
Year 2006,CVI,0.4,0.0
Year 2016,CVI,0.31,0.0
Year 2019,CVI,0.287,0.0
Year 2006,DSWI4,0.482,0.0
Year 2016,DSWI4,0.305,0.0
Year 2019,DSWI4,0.268,0.0
Year 2006,GRNDVI,0.147,0.0
Year 2016,GRNDVI,0.202,0.0
Year 2019,GRNDVI,0.248,0.0
Year 2006,MCARI1,0.329,0.0
Year 2016,MCARI1,0.238,0.0
Year 2019,MCARI1,0.271,0.0
Year 2006,NGRDI,0.482,0.0
Year 2016,NGRDI,0.305,0.0
Year 2019,NGRDI,0.268,0.0
Year 2006,NIRv,0.335,0.0
Year 2016,NIRv,0.227,0.0
Year 2019,NIRv,0.252,0.0
Year 2006,NormG,0.288,0.0
Year 2016,NormG,0.27,0.0
Year 2019,NormG,0.296,0.0
Year 2006,NormNIR,0.147,0.0
Year 2016,NormNIR,0.202,0.0
Year 2019,NormNIR,0.248,0.0
Year 2006,NormR,0.077,0.0
Year 2016,NormR,0.168,0.0
Year 2019,NormR,0.27,0.0
Year 2006,RGRI,0.482,0.0
Year 2016,RGRI,0.305,0.0
Year 2019,RGRI,0.268,0.0
Year 2006,RI,0.482,0.0
Year 2016,RI,0.305,0.0
Year 2019,RI,0.268,0.0
Year 2006,SR2,0.252,0.0
Year 2016,SR2,0.256,0.0
Year 2019,SR2,0.288,0.0
Year 2006,VIG,0.482,0.0
