,Real (mean ± std),Real (mean ± std),Real (mean ± std),Sim (mean ± std),Sim (mean ± std),Sim (mean ± std)
Year,2006,2016,2019,2006,2016,2019
Metric,,,,,,
ARI2,4.2901 ± 1.3567,3.5997 ± 1.0465,3.4003 ± 1.0165,4.9318 ± 3.8591,5.1914 ± 3.1317,5.3136 ± 3.3496
AVI,0.3478 ± 0.0805,0.3171 ± 0.0666,0.3433 ± 0.0606,0.2823 ± 0.1426,0.2966 ± 0.1384,0.3144 ± 0.1340
BAI,40.9739 ± 26.3611,50.4773 ± 28.5630,38.0939 ± 18.4369,63.0412 ± 43.4268,57.6375 ± 40.2077,55.8584 ± 42.5615
CVI,6.5048 ± 1.4347,4.4495 ± 1.0360,4.5759 ± 0.8604,5.5572 ± 4.5162,5.7553 ± 3.5900,5.7633 ± 3.7410
DSWI4,1.0798 ± 0.2085,1.2773 ± 0.2482,1.2181 ± 0.2306,1.1885 ± 0.1124,1.2001 ± 0.0994,1.2299 ± 0.1138
DVI,0.1974 ± 0.0730,0.1700 ± 0.0554,0.1902 ± 0.0553,0.1534 ± 0.1100,0.1663 ± 0.1064,0.1786 ± 0.1085
EVI,0.4192 ± 0.1416,0.3856 ± 0.1236,0.4222 ± 0.1192,0.3331 ± 0.2190,0.3588 ± 0.2105,0.3869 ± 0.2152
EVI2,0.1480 ± 0.0438,0.1318 ± 0.0356,0.1438 ± 0.0350,0.1146 ± 0.0705,0.1243 ± 0.0674,0.1327 ± 0.0672
GCI,5.9247 ± 1.6021,4.5740 ± 1.2353,4.5079 ± 1.1585,5.5156 ± 3.9744,5.8092 ± 3.2227,5.9414 ± 3.4444
GDVI,0.1954 ± 0.0685,0.1626 ± 0.0500,0.1837 ± 0.0496,0.1484 ± 0.1066,0.1613 ± 0.1032,0.1721 ± 0.1043
GDVI_sq,0.9538 ± 0.0471,0.9478 ± 0.0397,0.9407 ± 0.0657,0.9183 ± 0.1894,0.9489 ± 0.1015,0.9487 ± 0.1341
GNDVI,0.7379 ± 0.0499,0.6848 ± 0.0645,0.6824 ± 0.0594,0.6819 ± 0.1623,0.7150 ± 0.1097,0.7143 ± 0.1252
