Year,Metric,Real (mean ± std),Sim (mean ± std)
2006,Red,0.0325 ± 0.0118,0.0255 ± 0.0197
2016,Red,0.0302 ± 0.0112,0.0254 ± 0.0178
2019,Red,0.0356 ± 0.0107,0.0263 ± 0.0176
2006,Green,0.0346 ± 0.0128,0.0305 ± 0.0235
2016,Green,0.0376 ± 0.0130,0.0304 ± 0.0210
2019,Green,0.0420 ± 0.0103,0.0327 ± 0.0226
2006,NIR,0.2299 ± 0.0783,0.1789 ± 0.1262
2016,NIR,0.2002 ± 0.0608,0.1917 ± 0.1224
2019,NIR,0.2258 ± 0.0552,0.2048 ± 0.1234
2006,RE,0.0906 ± 0.0373,0.1128 ± 0.0800
2016,RE,0.1047 ± 0.0367,0.1189 ± 0.0768
2019,RE,0.1085 ± 0.0291,0.1262 ± 0.0771
2006,NDVI,0.7462 ± 0.0738,0.7198 ± 0.1656
2016,NDVI,0.7348 ± 0.1269,0.7544 ± 0.1054
2019,NDVI,0.7206 ± 0.0985,0.7585 ± 0.1252
2006,ReCI,1.6346 ± 0.3792,0.5838 ± 0.1712
2016,ReCI,0.9743 ± 0.2890,0.6177 ± 0.1268
2019,ReCI,1.1076 ± 0.2401,0.6278 ± 0.1348
2006,NDRE,0.4442 ± 0.0620,0.2220 ± 0.0605
2016,NDRE,0.3213 ± 0.0642,0.2341 ± 0.0398
2019,NDRE,0.3526 ± 0.0534,0.2364 ± 0.0517
2006,GNDVI,0.7379 ± 0.0499,0.6819 ± 0.1623
2016,GNDVI,0.6848 ± 0.0645,0.7150 ± 0.1097
2019,GNDVI,0.6824 ± 0.0594,0.7143 ± 0.1252
2006,OSAVI,0.4534 ± 0.0811,0.3634 ± 0.1645
2016,OSAVI,0.4253 ± 0.0816,0.3910 ± 0.1507
2019,OSAVI,0.4440 ± 0.0772,0.4115 ± 0.1432
2006,GCI,5.9247 ± 1.6021,5.5156 ± 3.9744
2016,GCI,4.5740 ± 1.2353,5.8092 ± 3.2227
2019,GCI,4.5079 ± 1.1585,5.9414 ± 3.4444
2006,SR,7.6327 ± 2.9892,7.7233 ± 4.0424
2016,SR,7.2265 ± 2.4671,8.1266 ± 3.3225
2019,SR,6.8617 ± 2.4644,8.4420 ± 3.4975
2006,MSR,2.1956 ± 0.5580,2.1608 ± 0.7841
2016,MSR,2.1167 ± 0.5165,2.2908 ± 0.6085
2019,MSR,2.0319 ± 0.5322,2.3463 ± 0.6481
2006,RDVI,0.8628 ± 0.0922,0.8531 ± 0.0788
2016,RDVI,0.8559 ± 0.1068,0.8646 ± 0.0825
2019,RDVI,0.8473 ± 0.1062,0.8726 ± 0.0566
2006,NDWI,-0.7379 ± 0.0499,-0.6819 ± 0.1623
2016,NDWI,-0.6848 ± 0.0645,-0.7150 ± 0.1097
2019,NDWI,-0.6824 ± 0.0594,-0.7143 ± 0.1252
2006,DVI,0.1974 ± 0.0730,0.1534 ± 0.1100
2016,DVI,0.1700 ± 0.0554,0.1663 ± 0.1064
2019,DVI,0.1902 ± 0.0553,0.1786 ± 0.1085
2006,GDVI,0.1954 ± 0.0685,0.1484 ± 0.1066
2016,GDVI,0.1626 ± 0.0500,0.1613 ± 0.1032
2019,GDVI,0.1837 ± 0.0496,0.1721 ± 0.1043
2006,RVI,6.9247 ± 1.6475,6.5156 ± 3.9744
2016,RVI,5.5740 ± 1.3327,6.8092 ± 3.2227
2019,RVI,5.5079 ± 1.1885,6.9414 ± 3.4444
2006,WDRVI,-0.4623 ± 0.1356,-0.4674 ± 0.1784
2016,WDRVI,-0.4807 ± 0.1256,-0.4380 ± 0.1414
2019,WDRVI,-0.5011 ± 0.1289,-0.4241 ± 0.1503
2006,GSAVI,0.3736 ± 0.0865,0.2822 ± 0.1600
2016,GSAVI,0.3243 ± 0.0724,0.3063 ± 0.1521
2019,GSAVI,0.3542 ± 0.0683,0.3229 ± 0.1477
2006,IPVI,0.8731 ± 0.0876,0.8599 ± 0.0828
2016,IPVI,0.8674 ± 0.0996,0.8772 ± 0.0527
2019,IPVI,0.8603 ± 0.1010,0.8792 ± 0.0626
2006,MSAVI2,0.3528 ± 0.1161,0.2706 ± 0.1767
2016,MSAVI2,0.3100 ± 0.0936,0.2943 ± 0.1702
2019,MSAVI2,0.3419 ± 0.0933,0.3151 ± 0.1707
2006,NLI,0.2011 ± 0.2423,-0.0165 ± 0.4569
2016,NLI,0.1244 ± 0.2357,0.0661 ± 0.4066
2019,NLI,0.1610 ± 0.2361,0.1229 ± 0.3953
2006,SAVI,0.3782 ± 0.0966,0.2941 ± 0.1670
2016,SAVI,0.3424 ± 0.0857,0.3182 ± 0.1585
2019,SAVI,0.3697 ± 0.0816,0.3380 ± 0.1555
2006,TDVI,0.3782 ± 0.0966,0.2941 ± 0.1670
2016,TDVI,0.3424 ± 0.0857,0.3182 ± 0.1585
2019,TDVI,0.3697 ± 0.0816,0.3380 ± 0.1555
2006,BAI,40.9739 ± 26.3611,63.0412 ± 43.4268
2016,BAI,50.4773 ± 28.5630,57.6375 ± 40.2077
2019,BAI,38.0939 ± 18.4369,55.8584 ± 42.5615
2006,AVI,0.3478 ± 0.0805,0.2823 ± 0.1426
2016,AVI,0.3171 ± 0.0666,0.2966 ± 0.1384
2019,AVI,0.3433 ± 0.0606,0.3144 ± 0.1340
2006,CVI,6.5048 ± 1.4347,5.5572 ± 4.5162
2016,CVI,4.4495 ± 1.0360,5.7553 ± 3.5900
2019,CVI,4.5759 ± 0.8604,5.7633 ± 3.7410
2006,DSWI4,1.0798 ± 0.2085,1.1885 ± 0.1124
2016,DSWI4,1.2773 ± 0.2482,1.2001 ± 0.0994
2019,DSWI4,1.2181 ± 0.2306,1.2299 ± 0.1138
2006,GRNDVI,0.5451 ± 0.0916,0.4936 ± 0.2066
2016,GRNDVI,0.4952 ± 0.0983,0.5379 ± 0.1445
2019,GRNDVI,0.4831 ± 0.1035,0.5420 ± 0.1565
2006,MCARI1,0.2875 ± 0.1124,0.2287 ± 0.1638
2016,MCARI1,0.2564 ± 0.0880,0.2473 ± 0.1583
2019,MCARI1,0.2839 ± 0.0881,0.2672 ± 0.1629
2006,NGRDI,0.0296 ± 0.0861,0.0836 ± 0.0497
2016,NGRDI,0.1122 ± 0.0897,0.0890 ± 0.0421
2019,NGRDI,0.0889 ± 0.0893,0.1006 ± 0.0482
2006,NIRv,0.1736 ± 0.0686,0.1350 ± 0.0979
2016,NIRv,0.1485 ± 0.0514,0.1472 ± 0.0945
2019,NIRv,0.1653 ± 0.0537,0.1588 ± 0.0971
2006,NormG,0.1158 ± 0.0188,0.1363 ± 0.0519
2016,NormG,0.1389 ± 0.0216,0.1256 ± 0.0381
2019,NormG,0.1389 ± 0.0212,0.1258 ± 0.0405
2006,NormNIR,0.7726 ± 0.0894,0.7468 ± 0.1033
2016,NormNIR,0.7476 ± 0.1197,0.7689 ± 0.0723
2019,NormNIR,0.7416 ± 0.0805,0.7710 ± 0.0783
2006,NormR,0.1117 ± 0.0288,0.1169 ± 0.0524
2016,NormR,0.1135 ± 0.0315,0.1054 ± 0.0349
2019,NormR,0.1195 ± 0.0339,0.1032 ± 0.0391
2006,RGRI,0.9557 ± 0.1543,0.8498 ± 0.0911
2016,RGRI,0.8106 ± 0.1712,0.8393 ± 0.0738
2019,RGRI,0.8493 ± 0.1640,0.8209 ± 0.0853
2006,RI,-0.0296 ± 0.0861,-0.0836 ± 0.0497
2016,RI,-0.1122 ± 0.0897,-0.0890 ± 0.0421
2019,RI,-0.0889 ± 0.0893,-0.1006 ± 0.0482
2006,SR2,6.9247 ± 1.6475,6.5156 ± 3.9744
2016,SR2,5.5740 ± 1.3327,6.8092 ± 3.2227
2019,SR2,5.5079 ± 1.1885,6.9414 ± 3.4444
2006,VIG,0.0296 ± 0.0861,0.0836 ± 0.0497
2016,VIG,0.1122 ± 0.0897,0.0890 ± 0.0421
2019,VIG,0.0889 ± 0.0893,0.1006 ± 0.0482
2006,TVI,1.1159 ± 0.0890,1.1006 ± 0.0923
2016,TVI,1.1106 ± 0.0475,1.1188 ± 0.0529
2019,TVI,1.1041 ± 0.0894,1.1233 ± 0.0446
2006,TriVI,11.9275 ± 4.5688,9.4056 ± 6.7381
2016,TriVI,10.4988 ± 3.5317,10.1805 ± 6.5142
2019,TriVI,11.6696 ± 3.5374,10.9718 ± 6.6793
2006,MTVI1,0.2875 ± 0.1124,0.2287 ± 0.1638
2016,MTVI1,0.2564 ± 0.0880,0.2473 ± 0.1583
2019,MTVI1,0.2839 ± 0.0881,0.2672 ± 0.1629
2006,MSR_RE,0.8510 ± 0.1580,0.3600 ± 0.1009
2016,MSR_RE,0.5588 ± 0.1381,0.3802 ± 0.0711
2019,MSR_RE,0.6244 ± 0.1102,0.3852 ± 0.0815
2006,MGRVI,0.0566 ± 0.1660,0.1652 ± 0.0975
2016,MGRVI,0.2162 ± 0.1694,0.1759 ± 0.0822
2019,MGRVI,0.1718 ± 0.1697,0.1981 ± 0.0940
2006,RERVI,2.6346 ± 0.4031,1.5838 ± 0.1712
2016,RERVI,1.9743 ± 0.2884,1.6177 ± 0.1268
2019,RERVI,2.1076 ± 0.2478,1.6278 ± 0.1348
2006,sCCCI,0.5977 ± 0.0812,0.3171 ± 0.1323
2016,sCCCI,0.4379 ± 0.0856,0.3072 ± 0.0409
2019,sCCCI,0.4929 ± 0.0664,0.3164 ± 0.1677
2006,EVI2,0.1480 ± 0.0438,0.1146 ± 0.0705
2016,EVI2,0.1318 ± 0.0356,0.1243 ± 0.0674
2019,EVI2,0.1438 ± 0.0350,0.1327 ± 0.0672
2006,MTCl,2.7235 ± 0.7919,0.8120 ± 2.9748
2016,MTCl,1.4095 ± 0.4414,0.7890 ± 0.1359
2019,MTCl,1.7245 ± 0.4479,0.8211 ± 4.9446
2006,RESR,2.6346 ± 0.4031,1.5838 ± 0.1712
2016,RESR,1.9743 ± 0.2884,1.6177 ± 0.1268
2019,RESR,2.1076 ± 0.2478,1.6278 ± 0.1348
2006,PSRI,-0.0114 ± 0.0567,-0.0406 ± 0.0337
2016,PSRI,-0.0645 ± 0.0505,-0.0426 ± 0.0238
2019,PSRI,-0.0527 ± 0.0546,-0.0472 ± 0.0318
2006,M3Cl,0.6164 ± 0.0840,0.3877 ± 0.2264
2016,M3Cl,0.4721 ± 0.0726,0.3565 ± 0.0603
2019,M3Cl,0.5238 ± 0.0690,0.3405 ± 0.3621
2006,SRrr,2.8836 ± 0.9504,4.7210 ± 1.9997
2016,SRrr,3.6424 ± 1.0416,4.9281 ± 1.6191
2019,SRrr,3.2339 ± 1.0342,5.0822 ± 1.7206
2006,REP,0.1475 ± 0.0463,0.1150 ± 0.0805
2016,REP,0.1303 ± 0.0362,0.1213 ± 0.0778
2019,REP,0.1485 ± 0.0294,0.1287 ± 0.0775
2006,RENDVI,0.4581 ± 0.1130,0.6072 ± 0.1554
2016,RENDVI,0.5470 ± 0.1017,0.6396 ± 0.1042
2019,RENDVI,0.5003 ± 0.1156,0.6449 ± 0.1170
2006,TCARI,0.0683 ± 0.0327,0.0137 ± 0.1178
2016,TCARI,0.0688 ± 0.0345,0.0144 ± 0.0920
2019,TCARI,0.0798 ± 0.0287,0.0042 ± 0.1168
2006,MCARI,0.1524 ± 0.1319,0.3546 ± 0.3018
2016,MCARI,0.2387 ± 0.1551,0.3792 ± 0.2705
2019,MCARI,0.2126 ± 0.1502,0.4255 ± 0.3016
2006,LCI,0.5361 ± 0.0607,0.3157 ± 0.0831
